Kurtosis, Skewness, Std, Range, Median, Geometric_Mean, Mobility, Complexity, Tag
2.5384,0.82918,265.9101,1037,161,189.1014,0.10558,1.4876,0
22.8025,4.3149,186.5002,1438,212.5,228.7164,0.34218,1.5016,0
2.7191,1.1069,376.4356,1363,12,31.4475,0.15758,1.3066,0
3.9725,1.1423,211.0291,898,205,144.5886,0.22265,1.6275,0
4.3955,1.2587,209.8053,933,229,163.1213,0.15127,1.5289,0
4.5152,1.6892,305.6616,1160,115,146.201,0.085832,1.333,0
86.0435,8.0898,839.3998,10224,4,76.8729,0.94926,1.3001,0
8.375,2.43,249.7429,1225,174,184.6801,0.10261,1.2029,0
16.253,3.4025,423.5022,2769,111,114.6976,0.24613,0.97352,0
5.9341,1.8659,393.0029,1877,42.5,62.5963,0.16105,1.3827,0
193.4475,13.1466,1063.399,16071,103.5,91.732,1.1827,1.2461,0
3.8276,1.0395,239.6548,1077,276.5,120.215,0.12132,1.1636,0
2.6524,0.90521,287.0507,1205,178,108.624,0.098758,1.2926,0
6.2842,0.92021,178.0716,1278,269,169.2502,0.2599,1.2299,0
1.4079,0.13559,166.1009,549,244,192.3228,0.15584,1.6002,0
6.1847,1.8317,323.8852,1549,96.5,101.6926,0.22663,1.3617,0
1.568,0.02673,206.8559,641,279.5,200.7657,0.084521,1.415,0
7.3309,2.3226,486.2504,2013,28.5,46.5938,0.074987,1.1178,0
10.2737,2.2146,200.3141,1280,235,189.0931,0.14843,1.1797,0
4.4031,1.246,235.1344,1203,167,147.8476,0.16722,1.0926,0
6.3242,2.0275,411.5209,1784,49.5,59.9273,0.15121,1.3292,0
2.0901,0.27847,159.4449,679,241,193.4648,0.19155,1.5947,0
64.3423,6.9432,307.606,3304,185.5,191.429,0.45953,1.1389,0
3.6991,1.1587,214.7108,1050,198,174.9985,0.18513,1.5766,0
4.9498,1.7718,386.1635,1634,92.5,67.1603,0.19808,1.6582,0
6.4168,1.4756,221.1733,1204,211.5,150.1608,0.14877,1.2585,0
7.3952,2.4148,551.5457,2150,30,52.3904,0.1658,1.4155,0
14.8156,2.8714,402.8547,2999,47.5,87.4682,0.39277,1.2277,0
20.9002,3.9833,776.2328,5881,0,121.0989,0.3093,1.4317,0
2.3833,0.56601,199.3294,792,249.5,146.044,0.19808,1.6724,0
4.5683,1.5315,281.7372,1170,145,112.3164,0.16908,1.3001,0
6.6532,2.1098,394.04,1789,106.5,66.9272,0.15619,1.4819,0
1.76,0.18904,188.1693,695,230,130.6614,0.15889,1.55,0
2.5543,0.31651,162.972,666,247,169.2166,0.10759,1.5156,0
4.8899,0.90024,168.5013,873,268.5,160.7239,0.10904,1.3435,0
4.0228,1.2171,169.4541,837,199,201.7652,0.11014,1.3425,0
19.3707,3.8168,385.1823,2588,210,121.6176,0.45399,1.6151,0
8.2742,1.8484,281.7328,1945,223,255.729,0.36799,1.6067,0
10.6073,2.8964,565.4161,2779,44,64.5915,0.16816,1.4291,0
2.8006,0.87264,188.716,766,203,189.9726,0.16049,1.3218,0
240.5317,15.272,1187.3987,18924,94,103.5478,0.90887,0.35115,0
7.3639,2.4061,576.0621,2489,31,42.9078,0.21125,1.3579,0
2.3747,0.2491,184.0158,659,261.5,141.7484,0.11242,1.3318,0
2.3423,0.68813,188.1099,696,189.5,175.687,0.10206,1.6121,0
3.5199,1.0695,225.8251,885,244,151.5634,0.12812,1.5521,0
3.9178,1.4259,339.5412,1341,123,69.4199,0.12914,1.3,0
1.9541,0.29477,179.5014,722,229.5,155.2733,0.1644,1.4459,0
10.1073,2.8376,478.3297,2198,80,103.129,0.091181,0.78932,0
16.4215,3.4231,414.577,2950,151,108.433,0.2464,1.2434,0
250.7393,15.7546,2216.666,35434,91,92.0278,1.3552,0.81459,0
4.6617,1.6313,413.3554,1562,17,40.3638,0.16545,1.423,0
7.0508,1.9802,443.7578,2355,4,93.2548,0.21132,1.0995,0
3.8568,1.2276,285.1853,1185,180,96.5638,0.12841,1.4495,0
3.7291,1.4064,406.4226,1528,14,35.8616,0.096384,1.0848,0
8.712,2.4104,263.1858,1594,162,185.8534,0.3373,1.3991,0
9.0834,2.3411,388.1254,2103,92,84.7471,0.17122,1.0483,0
6.329,2.2269,581.2449,2281,16,37.2558,0.19257,1.5539,0
4.5616,1.135,125.2357,837,218.5,228.9373,0.22208,1.353,0
91.5765,9.3001,1992.5224,21999,8,12.7165,0.65081,0.8453,0
3.2305,1.0012,145.9807,725,202.5,219.3412,0.20647,1.4548,0
3.7306,1.3413,294.9921,1141,116.5,106.1923,0.12305,1.6045,0
22.9234,4.2297,472.1074,3313,136,133.699,0.23789,0.90054,0
3.1021,1.1839,303.6706,1216,112,123.6126,0.10588,1.4603,0
30.9928,4.7207,304.7824,2703,207.5,172.7346,0.30967,0.95009,0
1.9895,0.51741,197.1481,666,220,162.6451,0.076451,1.6139,0
37.3446,5.5603,859.9802,7433,58.5,65.3089,0.532,1.5222,0
86.6646,7.357,262.2956,3428,179.5,194.8259,0.57374,0.86412,0
230.9808,14.8194,859.1389,13599,142,145.8685,1.3066,1.1314,0
7.4312,2.1372,271.7776,1307,173,149.4083,0.095987,1.1469,0
65.8372,5.8182,248.2018,3069,235.5,164.1372,0.69404,1.5821,0
101.3584,8.7283,715.6073,9211,88,119.789,0.70749,0.75731,0
2.3668,0.40524,174.1371,805,248,172.2652,0.13098,1.2713,0
1.4419,0.25188,182.1499,528,209.5,178.515,0.10202,1.6671,0
35.867,5.625,679.1087,5296,100,115.9124,0.2571,0.52558,0
2.1156,-0.21318,140.2927,532,276,188.7445,0.10018,1.4981,0
1.9146,0.18669,152.1454,648,230.5,191.6437,0.10693,1.5263,0
2.8764,0.56716,157.2485,688,245.5,195.9873,0.099935,1.4593,0
2.3148,0.3727,189.9163,837,251,169.3375,0.10279,1.3943,0
15.2347,3.4454,644.2169,3602,2,22.7294,0.16401,0.73042,0
5.1285,1.8444,455.4215,1860,25,58.0641,0.13833,1.578,0
4.0115,1.2609,265.4587,1059,197,112.0284,0.095961,1.3807,0
24.8218,4.4028,637.8057,4477,65,78.8638,0.46132,1.3619,0
37.301,4.0426,121.3111,1379,243,234.3756,0.32237,1.5553,0
9.1982,2.6076,322.5413,1619,135,162.3267,0.30357,1.322,0
18.4668,3.261,193.476,1675,199.5,210.0508,0.26267,1.4095,0
2.9768,1.2241,334.4147,1126,53.5,93.9396,0.078464,1.5169,0
10.674,2.6855,440.8828,2701,59,59.8866,0.30311,1.4876,0
1.6927,0.45066,256.1791,774,184.5,94.8581,0.063728,1.499,0
8.6512,2.1531,368.2796,2071,104.5,76.3408,0.14274,1.0168,0
9.4744,2.6584,517.7963,2300,26,39.4158,0.13834,1.3387,0
25.0851,2.8606,118.1304,1220,242.5,234.2073,0.40822,1.6366,0
7.5824,2.0877,200.2001,1028,196,199.0899,0.15433,1.4366,0
2.3143,0.67059,245.4847,882,183,104.9121,0.073874,1.573,0
17.6752,2.5726,152.6498,1384,220.5,222.9645,0.42233,1.6651,0
18.0545,3.7476,499.1278,3266,94.5,95.8711,0.22549,1.3323,0
43.8843,6.2024,678.3249,6256,132.5,136.4214,0.61997,1.5173,0
5.6173,1.5388,315.2774,1587,105.5,76.7107,0.13657,1.1736,0
44.1284,5.881,773.5121,7306,23.5,35.3568,0.49014,1.1652,0
7.9135,1.9437,254.3061,1618,197.5,147.0619,0.3082,1.53,0
4.1926,0.87865,214.8476,1147,222,112.6427,0.13905,1.1598,0
4.1686,1.0332,227.0019,1231,199,115.6033,0.20471,1.5271,0
237.5085,15.1393,690.0359,11066,201.5,182.3981,0.82452,0.4174,0
2.4856,-0.22796,91.7832,465,270,235.9145,0.20484,1.5588,0
26.9284,4.4919,354.6663,2864,167,166.6461,0.25068,1.1345,0
9.7616,2.786,622.1229,2885,5,22.4208,0.15348,1.375,0
4.9905,1.0236,149.3727,951,245.5,210.8027,0.28736,1.6849,0
78.0519,8.5272,1867.0747,19568,3,5.0695,0.5939,1.0302,0
34.9445,4.9128,525.3344,4998,75,69.7619,0.55816,1.3358,0
51.093,6.7459,1120.9335,10448,59,66.8026,0.41337,0.93214,0
253.7701,15.8951,3047.8547,48802,43,54.106,1.4052,1.0116,0
3.641,1.017,190.8815,890,219.5,175.9429,0.11304,1.2401,0
11.3832,2.9162,491.2196,2453,19.5,66.3283,0.11772,0.943,0
2.9891,1.2138,302.063,988,96.5,117.1228,0.065043,1.5312,0
19.3534,4.1235,819.208,5034,21,29.4785,0.23983,1.0697,0
53.2228,5.6987,141.0059,1578,234.5,234.3388,0.46665,1.3865,0
2.6952,0.28594,116.0838,607,231,224.5403,0.21631,1.6732,0
19.7439,2.9501,203.0304,1903,186.5,199.1408,0.30541,1.0559,0
14.5906,3.2745,379.7718,2461,143,146.2197,0.28093,1.4638,0
9.0714,2.6136,513.623,2462,51.5,70.4487,0.19425,1.2699,0
68.3893,6.5991,407.289,4857,122,154.6315,0.52688,1.4227,0
174.7645,12.2013,286.3426,4288,208,225.6186,0.93365,1.4382,0
6.1066,1.6837,304.2614,1742,81,129.3776,0.27437,1.3953,0
2.2792,-0.61319,122.693,478,290.5,199.951,0.097859,1.5658,0
2.5588,0.32356,152.4034,667,278,194.1984,0.10579,1.4716,0
157.086,11.5488,661.3694,9565,153.5,118.4301,1.0119,1.319,0
7.3182,2.2412,480.9436,2150,6,96.5759,0.11966,0.83587,0
4.1264,1.1389,156.0999,782,221,210.7929,0.115,1.2786,0
3.3373,1.0185,166.8704,701,216,203.5792,0.16283,1.6915,0
2.3748,0.93683,254.4115,818,148,119.8459,0.063746,1.6146,0
6.454,1.9228,247.1774,1123,180.5,151.4877,0.094695,1.1468,0
18.3897,2.2397,149.9475,1378,288,214.9147,0.44562,1.5786,0
5.4276,-0.044187,127.7365,951,307.5,197.5721,0.28797,1.6956,0
2.6835,0.85764,265.1726,1021,198.5,99.376,0.11453,1.4386,0
2.7874,-0.053533,130.4327,530,262,193.0462,0.094753,1.64,0
2.0306,0.38375,176.1784,616,253,182.9028,0.09775,1.6001,0
1.5941,0.18573,214.1387,651,264,110.7757,0.083591,1.6209,0
2.6448,-0.019478,155.3607,844,316,185.8009,0.25735,1.5395,0
103.2564,9.339,1525.5628,19137,5,9.8381,0.68371,1.0636,0
4.3131,1.436,370.5287,1527,3,225.2235,0.086964,0.93331,0
11.1378,1.9986,137.3268,1094,240.5,226.0827,0.21231,1.2802,0
47.3747,5.8139,461.9266,4380,79,95.784,0.46234,0.98854,0
3.4024,1.372,432.778,1623,0,125.1856,0.14764,1.5639,0
10.7287,2.8859,392.3018,1997,132.5,134.9174,0.13446,1.1734,0
2.8846,-0.024317,102.331,540,268.5,225.2876,0.11292,1.4248,0
6.3694,1.9108,201.4286,992,191.5,201.8632,0.15649,1.1727,0
9.6134,2.7743,477.3326,2141,65.5,102.449,0.10984,0.94486,0
2.7846,0.41964,149.2498,669,246,201.5265,0.14161,1.3672,0
4.5119,1.4898,246.9664,1022,187,142.8979,0.081191,1.4567,0
12.4275,2.7891,252.9645,1632,174,191.2808,0.17721,1.1749,0
36.6191,4.8958,350.0753,3380,157.5,137.3898,0.3246,1.1488,0
43.0212,5.7696,295.3797,2659,188.5,203.2231,0.61167,1.4735,0
173.6582,12.039,240.3186,3673,236,225.4346,0.58961,0.91814,0
4.9532,1.1141,240.6627,1510,153,136.2052,0.22785,1.0664,0
41.1806,4.5296,259.66,2801,209,157.4446,0.71294,1.5668,0
2.9307,1.169,315.3319,1064,124.5,101.5064,0.12343,1.6489,0
11.4131,2.8291,405.9065,2391,102,108.9718,0.14194,1.2101,0
1.5585,0.18474,216.0311,668,263.5,114.3735,0.10534,1.4808,0
100.0555,9.3719,348.6524,4244,242,201.6851,0.69811,1.1524,0
12.5917,2.4065,249.5579,1745,237,186.8521,0.26684,1.1925,0
2.2938,0.80405,311.4081,1026,33,177.6766,0.078137,1.5642,0
9.6645,2.8012,718.2511,3384,0,974.7036,0.18403,1.1739,0
2.0356,0.42409,140.1692,536,228.5,214.5757,0.13551,1.4193,0
3.9748,1.3804,318.8338,1424,79,102.1484,0.18512,1.4317,0
21.0979,4.2814,840.5547,4969,0.5,59.0451,0.26656,1.0486,0
13.5618,3.2228,484.5685,2796,82,82.4395,0.14984,0.87131,0
1.5015,0.21037,190.7648,627,209.5,161.2592,0.091318,1.4195,0
4.9434,1.8538,527.7487,2003,0,488.7538,0.20755,1.707,0
6.1374,1.9221,239.5411,1065,150.5,184.5048,0.11553,1.4769,0
16.783,2.6747,268.479,2263,271,91.6611,0.47397,1.5882,0
2.2845,0.88814,269.6816,875,109,125.6234,0.091801,1.2927,0
1.8206,0.43444,202.1665,657,205,145.1621,0.077537,1.6657,0
9.3319,2.463,502.7969,2573,5,20.008,0.11989,0.81366,0
3.6727,1.0773,252.261,1108,183,107.6684,0.19315,1.631,0
4.9019,1.2148,252.18,1384,144,136.1668,0.18572,1.4892,0
54.2888,5.676,311.8146,3520,133,178.918,0.69398,1.3,0
7.6756,2.1023,177.8992,901,212.5,213.44,0.14128,1.4229,0
13.3382,2.692,279.8406,1901,168,151.7214,0.2272,0.96134,0
2.5639,0.78364,256.7273,1024,130.5,171.8611,0.097189,1.1262,0
19.7287,3.2784,133.1697,1176,236.5,232.754,0.23208,1.4445,0
7.4036,2.08,130.7198,767,206,232.9593,0.2165,1.3669,0
102.3907,8.606,571.7205,7464,86.5,81.392,0.73953,1.2355,0
4.7106,1.1789,195.0137,1085,191,186.9313,0.16458,1.4121,0
2.9974,0.42022,171.3974,742,282,160.9296,0.10585,1.5294,0
2.133,0.62562,185.2938,769,185.5,184.6921,0.13758,1.5106,0
28.3322,4.9382,615.6299,4450,87.5,103.0448,0.26121,0.96937,0
2.3175,0.88325,240.3375,784,123,154.9807,0.15086,1.677,0
6.5068,2.0752,294.687,1312,142,151.1051,0.097282,1.4166,0
7.5427,2.3487,433.2934,1858,89.5,92.4594,0.0924,1.2047,0
10.2569,2.7315,424.2094,2258,91,105.6126,0.19048,1.1071,0
3.2745,0.95322,208.8054,951,228,143.8041,0.16237,1.3412,0
26.5439,4.7748,770.6921,4990,17,44.5936,0.29147,0.91358,0
19.2229,2.8745,266.383,2208,162.5,138.6571,0.42019,1.3051,0
11.81,2.858,311.8263,2097,144,168.7369,0.34,1.2816,0
2.6441,1.0256,268.567,993,145,126.5803,0.10881,1.3032,0
18.6512,3.5114,304.2211,2453,142,185.808,0.54279,1.5529,0
13.2745,2.6765,323.3452,2563,122,152.4913,0.33782,1.4477,0
169.476,11.9471,703.2218,10376,114,111.8347,1.0837,1.0317,0
6.2371,1.1657,177.4377,1254,226,193.9222,0.29704,1.3875,0
7.2166,2.1217,289.7761,1548,154,153.0839,0.32366,1.6396,0
2.214,0.57396,226.0017,906,191,117.0441,0.21124,1.5829,0
3.1927,0.78303,153.4963,731,257,207.8017,0.12897,1.4521,0
9.7752,2.1238,184.8964,1280,200.5,203.5188,0.17182,1.1357,0
2.4102,0.55617,186.104,851,216,161.1854,0.23244,1.6645,0
17.7457,3.0062,221.8185,1728,247,161.8457,0.25995,1.404,0
22.2667,3.5897,352.3304,3013,150,110.0011,0.45566,1.4954,0
8.7066,2.4892,497.1785,2526,8.5,67.764,0.15204,1.0743,0
9.3632,2.3831,205.8877,1323,191.5,199.6998,0.20732,1.4846,0
203.0891,13.4424,563.1628,8740,194.5,118.7276,0.84195,0.59255,0
4.5263,0.56146,121.7302,834,271.5,225.5003,0.24473,1.5357,0
12.2224,3.1591,521.3324,2685,81.5,77.3497,0.20938,1.3416,0
69.5368,7.9765,1469.7731,14883,14,21.4096,0.4889,0.75789,0
3.1123,1.1859,271.5398,987,135,121.9723,0.075275,1.3984,0
9.1594,2.0007,214.5396,1445,197,183.0453,0.33775,1.4951,0
4.5346,1.2727,241.9606,1074,238,182.6016,0.11292,1.4389,0
7.4314,2.2496,367.843,1566,148,98.9823,0.10941,1.0114,0
3.5327,0.080172,131.596,672,265,194.8737,0.15831,1.6573,0
234.9936,15.0126,873.1748,13898,163,136.3206,0.89267,0.43758,0
1.7839,0.40783,236.5732,781,210.5,90.7469,0.085619,1.6326,0
3.9889,1.3906,248.7125,1051,199,182.5846,0.10017,1.2983,0
5.2394,0.80792,87.947,649,246.5,240.3252,0.22916,1.6508,0
1.9884,-0.42932,128.8645,443,277,200.7959,0.086896,1.7154,0
47.1793,6.2848,631.4084,5771,114.5,95.1578,0.37422,1.0098,0
16.5281,3.4283,347.3512,2474,155,151.3413,0.31312,1.433,0
9.0696,2.6859,632.9376,2693,0,157.7835,0.080956,0.67662,0
15.4042,3.6046,733.5681,3839,18.5,32.9269,0.11977,0.5136,0
4.1503,1.431,290.4338,1226,131,129.5347,0.22367,1.5755,0
8.691,2.5591,229.8351,1177,178.5,202.8919,0.10026,1.231,0
141.5201,10.5112,576.5544,8186,106.5,119.381,0.68433,0.65309,0
1.833,0.30167,169.0768,613,205.5,169.366,0.080354,1.554,0
17.2141,2.812,273.7058,2115,201,136.8373,0.37215,1.3137,0
20.1764,3.1754,415.738,3662,60,81.2537,0.63041,1.5967,0
4.9702,1.6902,311.0506,1236,125.5,124.9083,0.18109,1.2973,0
2.3712,0.63275,208.0552,770,199,130.9699,0.10863,1.5177,0
30.7711,3.7691,251.3316,2545,129.5,183.758,0.26924,1.0058,0
8.0727,2.4562,404.3664,1849,111.5,106.1077,0.10319,1.2124,0
20.0065,3.9511,348.3948,2349,178,159.3619,0.1757,1.1174,0
123.0413,9.1842,256.8866,3666,280.5,182.753,0.62067,0.79397,0
22.0159,4.0161,293.1329,2082,187.5,181.089,0.22677,1.1673,0
6.0124,1.9384,297.1927,1453,126.5,158.4229,0.17142,1.1504,0
8.5941,2.5002,367.8137,1707,128,124.1279,0.1697,1.1433,0
5.0126,-0.84518,86.8019,591,261,215.9458,0.19435,1.7063,0
195.6495,13.2536,759.918,11582,179,130.1823,1.1373,1.271,0
2.8424,1.0643,303.4729,1016,127.5,61.888,0.08805,1.3271,0
84.4629,7.2731,222.802,2867,191,212.9768,0.6753,1.5574,0
42.1942,5.9525,406.511,3715,210,156.7476,0.39472,1.2661,0
16.7303,3.5556,497.4892,3279,70,76.7889,0.26769,1.0071,0
37.0343,5.3333,440.8713,3846,134,135.336,0.29488,0.80763,0
2.318,0.16387,164.8555,725,255.5,169.3036,0.11488,1.4399,0
4.5509,1.5618,240.9109,997,191,156.8452,0.10459,0.94604,0
2.7628,0.80971,219.929,961,223.5,143.5097,0.14601,1.4951,0
21.1552,4.337,1014.7941,6114,0,17.8789,0.37448,1.2086,0
6.9017,2.0944,332.582,1603,148.5,120.375,0.2081,1.3522,0
3.0795,0.63095,175.3699,705,241,161.2588,0.078493,1.5947,0
9.7073,2.5545,353.3938,1937,125,125.3303,0.23537,1.4704,0
7.264,2.2214,495.2713,2848,56.5,115.3954,0.25514,1.5716,0
3.8292,0.98105,156.7424,734,248.5,203.3083,0.11203,1.3356,0
7.7882,2.1992,329.5608,1746,119,119.2505,0.22255,1.3898,0
8.7046,2.4291,409.2319,1890,63.5,88.2785,0.10991,1.2235,0
8.8974,1.7749,195.5358,1368,222,182.0355,0.21139,1.2143,0
3.5461,1.2813,308.4442,1204,105,179.3026,0.11829,1.0934,0
43.1675,5.7764,503.9098,4585,171.5,115.9514,0.42577,1.1887,0
6.5571,2.0467,435.9563,2071,20,57.1536,0.201,1.218,0
5.7073,1.833,266.7845,1247,128.5,167.5162,0.15153,1.2639,0
27.3527,3.5032,375.4961,3636,68,88.1797,0.62694,1.604,0
3.3856,1.4207,401.0242,1233,22,45.6643,0.065447,1.4318,0
3.9843,1.1319,227.3743,1036,221,132.4172,0.20887,1.5528,0
2.0735,0.34865,212.2056,815,248,123.1581,0.085937,1.4681,0
4.1264,1.4044,285.0431,1246,144,110.9117,0.23147,1.513,0
40.1151,4.0362,213.9846,2390,244,186.5205,0.29405,0.83262,0
5.0899,1.8834,514.1525,1963,5,15.1331,0.12136,1.4146,0
2.9248,1.0469,317.7372,1110,72.5,213.0984,0.070947,1.441,0
59.0824,6.1204,661.6187,7494,19,40.4797,0.78848,1.5091,0
2.2016,0.59271,229.3882,1080,167.5,129.8485,0.14862,1.0123,0
7.1301,2.1082,207.404,1071,173.5,204.3378,0.24577,1.5956,0
2.0768,0.85359,296.4756,922,74.5,88.5572,0.065624,1.5909,0
5.8253,1.9563,338.2428,1355,87,130.9758,0.15392,1.2029,0
2.0331,0.60884,243.8657,837,160.5,134.5366,0.074782,1.5692,0
7.0123,1.935,288.7672,1515,187,123.3727,0.16573,1.3998,0
2.0532,0.65013,220.5569,749,170,145.8835,0.076272,1.523,0
3.1893,1.2843,344.4093,1199,72.5,59.2506,0.080623,1.084,0
114.1909,10.0002,721.4978,9305,152.5,145.7975,0.72261,1.0552,0
21.1261,4.3575,981.06,5846,11,21.6168,0.29084,1.1184,0
5.2305,1.567,185.3841,1021,174.5,202.714,0.2753,1.6698,0
1.9796,0.51005,191.4191,670,192,171.3226,0.078153,1.681,0
5.1963,1.6857,334.0314,1505,121,89.1634,0.24553,1.6665,0
10.2377,2.6211,377.1075,2097,119.5,122.6429,0.18103,1.2524,0
13.8641,2.9891,371.9792,2263,140,82.3031,0.24075,0.92144,0
5.3194,1.8369,424.6741,1889,46,46.3391,0.12231,1.2741,0
3.0827,0.68749,192.1857,1041,225,172.9046,0.15254,1.5083,0
29.7033,4.9213,684.0447,5644,70.5,88.3125,0.43997,1.1228,0
4.3222,1.3703,235.5075,1090,171,145.9264,0.13105,1.3032,0
6.5743,1.9531,362.0357,1756,67,84.5789,0.10894,1.2054,0
52.6988,6.5685,500.1239,4970,151,140.3753,0.46213,1.1528,0
2.3347,-0.18937,132.1462,668,284.5,208.0423,0.21508,1.6591,0
3.9918,1.5394,357.8786,1573,100,97.9488,0.12781,1.305,0
74.6515,8.2432,1486.7788,15346,27.5,27.3342,0.49842,0.76062,0
2.7174,-0.33145,117.9804,503,276,209.6474,0.10023,1.6087,0
14.6153,3.2329,458.7458,2760,78,96.8858,0.23255,1.3212,0
1.9654,0.52006,239.7508,852,207.5,105.8476,0.11845,1.5925,0
8.0768,1.7,232.5764,1469,182,155.9511,0.20335,1.3272,0
36.8068,5.3833,649.3021,5650,97.5,104.7103,0.39258,0.9804,0
8.4738,1.4545,202.0032,1442,260.5,159.7634,0.20384,1.3174,0
6.0492,1.8222,275.5887,1337,185,128.2528,0.17808,1.5634,0
4.7555,1.344,270.9903,1456,169,105.427,0.1948,1.2799,0
18.1369,3.7097,380.82,2633,137.5,150.7106,0.21685,1.2981,0
48.2511,6.3204,728.7414,6585,100.5,91.5452,0.47705,0.89609,0
20.0068,3.9418,678.3862,4520,36,37.9295,0.23807,1.0272,0
3.5797,0.53501,152.1975,724,248.5,181.369,0.10209,1.3518,0
3.0975,1.0909,230.7066,852,197.5,153.5328,0.2007,1.593,0
7.1819,2.313,538.2441,2231,24,47.331,0.096153,0.84722,0
44.0552,5.0936,177.1929,1785,272.5,203.5729,0.37553,1.244,0
1.864,0.57866,239.3961,734,162,130.1002,0.099258,1.4225,0
27.774,4.9946,1166.235,7805,0,777.6047,0.23967,0.87399,0
13.569,3.346,555.4225,2970,47,81.2978,0.18441,1.1916,0
94.9769,7.8219,232.7707,3070,199.5,211.0148,0.72753,1.5119,0
13.3536,3.0666,398.852,2451,130.5,106.2211,0.20974,1.0806,0
11.2811,3.0324,435.7719,2164,102,129.9593,0.1551,1.2034,0
15.4734,2.8181,420.296,3349,45.5,62.9462,0.36017,1.5533,0
18.2302,3.1114,271.9498,2310,163,173.1221,0.37321,1.5407,0
2.483,0.83412,239.5658,827,178,134.7328,0.13649,1.4405,0
33.5133,3.8143,116.2122,1315,235,234.9372,0.2694,1.1107,0
3.6276,-0.16788,85.302,593,270.5,236.9796,0.16245,1.3304,0
27.7939,4.9216,812.1074,6182,41,66.6855,0.31681,0.90839,0
11.2156,2.7381,386.4948,2281,102,111.1103,0.26308,1.355,0
5.1769,1.6863,238.1817,1166,148,180.8758,0.15353,1.5402,0
2.2761,0.76716,260.7856,938,112,197.1035,0.1865,1.7943,0
52.4786,6.3699,403.5567,4300,165,187.65,0.48813,1.401,0
6.7595,1.7561,257.344,1443,169,146.2156,0.20564,1.4809,0
5.6588,1.9357,468.7137,2012,27.5,97.9031,0.18401,1.5297,0
13.3619,2.3434,237.2055,1911,238,168.6265,0.45616,1.6448,0
3.3992,1.1692,275.6878,1085,78,126.2068,0.20584,1.5341,0
20.0203,3.9941,671.1401,4557,24,41.2899,0.21089,1.1323,0
12.2518,2.6725,293.9881,2161,132,167.3785,0.44685,1.6712,0
3.6022,1.3594,357.2032,1242,71,108.0559,0.063136,1.3684,0
11.2072,2.6225,230.1197,1508,195.5,186.5269,0.21855,1.159,0
23.0521,4.1932,627.1064,4374,37.5,44.694,0.22008,0.68263,0
7.3929,1.566,256.8487,1731,236.5,121.8023,0.31697,1.3557,0
34.5023,5.4018,705.6168,5682,104,94.5395,0.31219,0.90041,0
7.063,1.399,123.7019,949,212.5,229.8632,0.24657,1.3433,0
7.2169,2.2767,351.6961,1499,125.5,122.3048,0.079764,1.1634,0
20.3164,4.1334,462.7429,2856,141,120.1004,0.15101,0.57771,0
3.3059,1.3396,320.8408,1077,66,122.3261,0.08608,1.4458,0
138.8119,10.0647,301.6242,4388,248.5,136.4302,0.63066,0.74369,0
70.2302,6.3493,411.2266,4994,64,114.6114,0.63131,0.78173,0
12.5182,2.059,244.4494,1727,263,263.6653,0.22022,1.0864,0
60.5037,7.0108,340.4113,3759,203,199.3797,0.4057,1.1175,0
1.8361,0.5351,209.02,664,181.5,152.999,0.10536,1.6541,0
20.5996,4.1434,400.0159,2709,142,165.7457,0.34194,1.6381,0
1.7195,0.65256,194.1986,615,138,187.2878,0.078519,1.5474,0
15.8204,3.4109,514.3614,3645,58,95.8485,0.31333,1.3755,0
4.6423,1.1981,182.895,1024,215,173.1143,0.19288,1.3413,0
12.5204,3.0902,414.5496,2365,126,123.5108,0.46505,1.542,0
9.4499,2.5316,360.9228,2045,104.5,117.9165,0.22604,1.6062,0
9.429,2.6946,582.2848,2830,1,103.8414,0.22494,1.3397,0
3.5768,0.99584,239.7919,1100,158.5,132.9423,0.12158,1.0201,0
7.9856,2.4694,484.5636,2011,76,57.47,0.076914,0.88732,0
18.846,3.7926,545.1171,3408,52.5,74.5815,0.17188,0.53112,0
58.3458,5.5633,129.1989,1655,239.5,232.7829,0.33302,1.0202,0
5.6499,1.3535,207.2663,1167,233.5,166.7617,0.15753,1.3971,0
5.5849,1.6614,349.2512,1753,89.5,132.7434,0.20745,1.237,0
13.6047,3.0423,415.9235,2532,103.5,124.8877,0.1524,1.0639,0
8.3542,1.589,215.03,1603,214,176.9233,0.2892,0.99114,0
5.5395,1.3436,218.4299,1117,232,135.55,0.29268,1.5908,0
4.1027,0.42872,137.2495,735,275,183.716,0.12923,1.5292,0
8.216,2.1791,293.3083,1702,184,111.6389,0.22483,1.055,0
3.5368,1.1329,242.4129,992,184,135.0031,0.094336,1.345,0
40.4468,4.8055,352.5801,3715,139.5,159.5373,0.7071,1.5702,0
4.963,1.8312,478.4638,1763,3,29.3567,0.070654,1.0316,0
27.5692,4.2219,278.8065,2594,171,196.0591,0.56686,1.4939,0
59.3625,6.8233,646.3036,7016,127,106.3733,0.58252,1.3708,0
12.5832,3.2131,414.9742,2187,136,146.563,0.29821,1.5127,0
31.6898,5.0901,753.2327,5749,10,37.3614,0.33998,0.98725,0
4.7915,1.4151,217.8507,1057,201,177.6355,0.21397,1.106,0
2.6102,0.51764,183.7199,792,216,163.7002,0.095622,1.4928,0
8.7102,2.1796,284.1427,1759,185.5,193.7131,0.25367,1.2951,0
31.7875,4.4471,257.8444,2356,219.5,166.8471,0.35865,1.4045,0
